,gene_name,sequence
99,"-,1321,","[0, 2, 0, 2]"
10,"+,RRNAB_P2,","[2, 1, 0, 0]"
75,"-,1218,","[3, 3, 1, 2]"
2,"+,AROH,","[2, 3, 0, 1]"
24,"+,THR,","[0, 0, 0, 3]"
98,"-,1163,","[3, 0, 3, 2]"
105,"-,1442,","[3, 0, 0, 1]"
7,"+,RECA,","[3, 3, 3, 1]"
16,"+,RRNX_P1,","[0, 3, 2, 1]"
85,"-,  19,","[3, 0, 3, 3]"
68,"-,1171,","[0, 0, 1, 2]"
22,"+,TRP,","[3, 1, 3, 2]"
45,"+,GALP2,","[1, 0, 1, 3]"
60,"-,1149,","[2, 0, 2, 2]"
76,"-, 668,","[1, 0, 3, 2]"
52,"+,UVRB_P2,","[3, 1, 0, 2]"
13,"+,RRNE_P1,","[1, 3, 2, 1]"
73,"-, 835,","[3, 2, 1, 3]"
84,"-,1019,","[3, 1, 3, 1]"
54,"-,1169,","[1, 2, 0, 0]"
101,"-, 799,","[1, 1, 3, 1]"
8,"+,RPOB,","[1, 2, 0, 1]"
26,"+,FOL,","[1, 0, 3, 1]"
91,"-, 557,","[0, 0, 1, 1]"
33,"+,GLNS,","[3, 0, 0, 0]"
3,"+,DEOP2,","[0, 0, 3, 3]"
66,"-,1203,","[3, 3, 0, 1]"
